 20.0  30.0  40.0   0.0 -30.0 -30.0                                     ACYK0763
 20.0  30.0  40.0   5.0 -30.0 -25.0                                     ACYK0764
 20.0  30.0  40.0  10.0 -30.0 -20.0                                     ACYK0765
 30.0  20.0  20.0 -15.0  20.0   5.0                                     ACYK0766
 30.0  20.0  20.0 -10.0  20.0  10.0                                     ACYK0767
 30.0  20.0  20.0  -5.0  20.0  15.0                                     ACYK0768
 30.0  20.0  20.0   5.0  15.0  20.0                                     ACYK0769
 30.0  20.0  20.0  10.0  10.0  20.0                                     ACYK0770
 30.0  20.0  20.0  15.0   5.0  20.0                                     ACYK0771
 20.0  20.0  20.0 -20.0   5.0 -15.0                                     ACYK0772
 20.0  20.0  20.0 -20.0  10.0 -10.0                                     ACYK0773
 20.0  20.0  20.0 -20.0  15.0  -5.0                                     ACYK0774
 20.0  20.0  20.0 -15.0  -5.0 -20.0                                     ACYK0775
 20.0  20.0  20.0 -10.0 -10.0 -20.0                                     ACYK0776
 20.0  20.0  20.0   0.0 -20.0 -20.0                                     ACYK0777
 20.0  20.0  40.0 -20.0   0.0 -20.0                                     ACYK0778
 20.0  20.0  40.0 -20.0   5.0 -15.0                                     ACYK0779
 20.0  20.0  40.0 -20.0  10.0 -10.0                                     ACYK0780
 20.0  20.0  40.0   0.0  20.0  20.0                                     ACYK0781
 20.0  20.0  40.0   5.0  20.0  25.0                                     ACYK0782
 20.0  20.0  40.0  10.0  20.0  30.0                                     ACYK0783
 30.0  20.0  10.0  -5.0   5.0   0.0                                     ACYK0784
 30.0  20.0  10.0 -10.0  10.0   0.0                                     ACYK0785
 30.0  20.0  10.0 -20.0  20.0   0.0                                     ACYK0786
 30.0  20.0  10.0  -5.0  10.0   5.0                                     ACYK0787
 30.0  20.0  10.0 -10.0  15.0   5.0                                     ACYK0788
 30.0  20.0  10.0 -15.0  20.0   5.0                                     ACYK0789
 10.5  31.5  21.0   7.5  10.5  18.0                                     ACYK0790
 10.5  31.5  21.0   6.5   9.5  16.0                                     ACYK0791
 10.5  31.5  21.0   5.5   8.5  14.0                                     ACYK0792
 10.5  31.5  21.0   3.5   8.5  12.0                                     ACYK0793
 10.5  31.5  21.0   4.5   9.5  14.0                                     ACYK0794
 10.5  31.5  21.0   5.5  10.5  16.0                                     ACYK0795
  4.0   4.0   1.0   0.0   0.0   0.0    1.0                              ACYK0796
  3.5   3.5   4.0   4.0   0.0   0.5                                     ACYK0797
  3.5   3.5   4.0   4.0   0.0   1.5                                     ACYK0798
  3.5   3.5   4.0   4.0   0.0   2.5                                     ACYK0799
  3.5   3.5   4.0   4.0   0.0   3.5                                     ACYK0800
  3.5   3.5   4.0   4.0   0.0   4.5                                     ACYK0801
  3.5   3.5   4.0   4.0   0.0   5.5                                     ACYK0802
  3.5   3.5   4.0   4.0   0.0   6.5                                     ACYK0803
  3.5   3.5   4.0   4.0   0.0   7.5                                     ACYK0804
  3.5   3.5   4.0   4.0   1.0   0.5                                     ACYK0805
  3.5   3.5   4.0   4.0   1.0   1.5                                     ACYK0806
  3.5   3.5   4.0   4.0   1.0   2.5                                     ACYK0807
  3.5   3.5   4.0   4.0   1.0   3.5                                     ACYK0808
  3.5   3.5   4.0   4.0   1.0   4.5                                     ACYK0809
  3.5   3.5   4.0   4.0   1.0   5.5                                     ACYK0810
  3.5   3.5   4.0   4.0   1.0   6.5                                     ACYK0811
  3.5   3.5   4.0   4.0   1.0   7.5                                     ACYK0812
  3.5   3.5   4.0   4.0   2.0   0.5                                     ACYK0813
  3.5   3.5   4.0   4.0   2.0   1.5                                     ACYK0814
  3.5   3.5   4.0   4.0   2.0   2.5                                     ACYK0815
  3.5   3.5   4.0   4.0   2.0   3.5                                     ACYK0816
  3.5   3.5   4.0   4.0   2.0   4.5                                     ACYK0817
  3.5   3.5   4.0   4.0   2.0   5.5                                     ACYK0818
  3.5   3.5   4.0   4.0   2.0   6.5                                     ACYK0819
  3.5   3.5   4.0   4.0   2.0   7.5                                     ACYK0820
  3.5   3.5   4.0   4.0   3.0   0.5                                     ACYK0821
  3.5   3.5   4.0   4.0   3.0   1.5                                     ACYK0822
  3.5   3.5   4.0   4.0   3.0   2.5                                     ACYK0823
  3.5   3.5   4.0   4.0   3.0   3.5                                     ACYK0824
  3.5   3.5   4.0   4.0   3.0   4.5                                     ACYK0825
  3.5   3.5   4.0   4.0   3.0   5.5                                     ACYK0826
  3.5   3.5   4.0   4.0   3.0   6.5                                     ACYK0827
  3.5   3.5   4.0   4.0   3.0   7.5                                     ACYK0828
  3.5   3.5   4.0   4.0   4.0   0.5                                     ACYK0829
  3.5   3.5   4.0   4.0   4.0   1.5                                     ACYK0830
  3.5   3.5   4.0   4.0   4.0   2.5                                     ACYK0831
  3.5   3.5   4.0   4.0   4.0   3.5                                     ACYK0832
  3.5   3.5   4.0   4.0   4.0   4.5                                     ACYK0833
  3.5   3.5   4.0   4.0   4.0   5.5                                     ACYK0834
  3.5   3.5   4.0   4.0   4.0   6.5                                     ACYK0835
  3.5   3.5   4.0   4.0   4.0   7.5                                     ACYK0836
  3.5   3.5   4.0   4.0   5.0   0.5                                     ACYK0837
  3.5   3.5   4.0   4.0   5.0   1.5                                     ACYK0838
  3.5   3.5   4.0   4.0   5.0   2.5                                     ACYK0839
  3.5   3.5   4.0   4.0   5.0   3.5                                     ACYK0840
  3.5   3.5   4.0   4.0   5.0   4.5                                     ACYK0841
  3.5   3.5   4.0   4.0   5.0   5.5                                     ACYK0842
  3.5   3.5   4.0   4.0   5.0   6.5                                     ACYK0843
  3.5   3.5   4.0   4.0   5.0   7.5                                     ACYK0844
  3.5   3.5   4.0   4.0   6.0   0.5                                     ACYK0845
  3.5   3.5   4.0   4.0   6.0   1.5                                     ACYK0846
  3.5   3.5   4.0   4.0   6.0   2.5                                     ACYK0847
  3.5   3.5   4.0   4.0   6.0   3.5                                     ACYK0848
  3.5   3.5   4.0   4.0   6.0   4.5                                     ACYK0849
  3.5   3.5   4.0   4.0   6.0   5.5                                     ACYK0850
  3.5   3.5   4.0   4.0   6.0   6.5                                     ACYK0851
  3.5   3.5   4.0   4.0   6.0   7.5                                     ACYK0852
  3.5   3.5   4.0   4.0   7.0   0.5                                     ACYK0853
  3.5   3.5   4.0   4.0   7.0   1.5                                     ACYK0854
  3.5   3.5   4.0   4.0   7.0   2.5                                     ACYK0855
  3.5   3.5   4.0   4.0   7.0   3.5                                     ACYK0856
  3.5   3.5   4.0   4.0   7.0   4.5                                     ACYK0857
  3.5   3.5   4.0   4.0   7.0   5.5                                     ACYK0858
  3.5   3.5   4.0   4.0   7.0   6.5                                     ACYK0859
  3.5   3.5   4.0   4.0   7.0   7.5                                     ACYK0860
 35.0  35.0  40.0  40.0  26.0  15.0                                     ACYK0861
 35.0  35.0  40.0  40.0  26.0  17.0                                     ACYK0862
 35.0  35.0  40.0  40.0  26.0  19.0                                     ACYK0863
 35.0  35.0  40.0  40.0  26.0  21.0                                     ACYK0864
 35.0  35.0  40.0  40.0  26.0  23.0                                     ACYK0865
 35.0  35.0  40.0  40.0  26.0  25.0                                     ACYK0866
 35.0  35.0  40.0  40.0  26.0  27.0                                     ACYK0867
 35.0  35.0  40.0  40.0  26.0  29.0                                     ACYK0868
 35.0  35.0  40.0  40.0  26.0  31.0                                     ACYK0869
 35.0  35.0  40.0  40.0  26.0  33.0                                     ACYK0870
 35.0  35.0  40.0  40.0  26.0  35.0                                     ACYK0871
 35.0  35.0  40.0  40.0  26.0  36.0                                     ACYK0872
 35.0  35.0  40.0  40.0  26.0  37.0                                     ACYK0873
 35.0  35.0  40.0  40.0  26.0  38.0                                     ACYK0874
 35.0  35.0  40.0  40.0  26.0  39.0                                     ACYK0875
 35.0  35.0  40.0  40.0  26.0  40.0                                     ACYK0876
 35.0  35.0  40.0  40.0  26.0  41.0                                     ACYK0877
 35.0  35.0  40.0  40.0  26.0  42.0                                     ACYK0878
 35.0  35.0  40.0  40.0  26.0  43.0                                     ACYK0879
 35.0  35.0  40.0  40.0  26.0  44.0                                     ACYK0880
 35.0  35.0  40.0  40.0  26.0  45.0                                     ACYK0881
 25.0  25.0  30.0  30.0  50.0  10.0                                     ACYK0882
 25.0  25.0  30.0  30.0  50.0  15.0                                     ACYK0883
 25.0  25.0  30.0  30.0  50.0  20.0                                     ACYK0884
 25.0  25.0  30.0  30.0  50.0  25.0                                     ACYK0885
 25.0  25.0  30.0  30.0  10.0   5.0                                     ACYK0886
 25.0  25.0  30.0  30.0  15.0   5.0                                     ACYK0887
 25.0  25.0  30.0  30.0  20.0   5.0                                     ACYK0888
 25.0  25.0  30.0  30.0  25.0   5.0                                     ACYK0889
 30.0  30.0  25.0  25.0  50.0  30.0                                     ACYK0890
 30.0  30.0  25.0  25.0  50.0  35.0                                     ACYK0891
 30.0  30.0  25.0  25.0  50.0  40.0                                     ACYK0892
 30.0  30.0  25.0  25.0  50.0  45.0                                     ACYK0893
 30.0  30.0  25.0  25.0  30.0   5.0                                     ACYK0894
 30.0  30.0  25.0  25.0  35.0   5.0                                     ACYK0895
 30.0  30.0  25.0  25.0  40.0   5.0                                     ACYK0896
 30.0  30.0  25.0  25.0  45.0   5.0                                     ACYK0897
 25.0  20.0  25.0  20.0  10.0  40.0                                     ACYK0898
 25.0  20.0  25.0  20.0  15.0  40.0                                     ACYK0899
 25.0  20.0  25.0  20.0  20.0  40.0                                     ACYK0900
 25.0  20.0  25.0  20.0  25.0  40.0                                     ACYK0901
 25.0  20.0  25.0  20.0   5.0  10.0                                     ACYK0902
 25.0  20.0  25.0  20.0   5.0  15.0                                     ACYK0903
 25.0  20.0  25.0  20.0   5.0  20.0                                     ACYK0904
 25.0  20.0  25.0  20.0   5.0  25.0                                     ACYK0905
 20.0  25.0  20.0  25.0  30.0  40.0                                     ACYK0906
 20.0  25.0  20.0  25.0  35.0  40.0                                     ACYK0907
 20.0  25.0  20.0  25.0  40.0  40.0                                     ACYK0908
 20.0  25.0  20.0  25.0  45.0  40.0                                     ACYK0909
 20.0  25.0  20.0  25.0   5.0  30.0                                     ACYK0910
 20.0  25.0  20.0  25.0   5.0  35.0                                     ACYK0911
 20.0  25.0  20.0  25.0   5.0  40.0                                     ACYK0912
 35.0  35.0  40.0  40.0  26.0  45.0    1.0                              ACYK0913
  4.0   4.0   1.0   0.0   0.0   0.0    2.0                              ACYK0914
                                                                        ACYK****
